whole_person_model_version,industry,employee_level,construct_key,scale_score_mean
WPM 2.0,Energy Industry,Manager,locus_of_control_internal,53.41590080362885
WPM 2.0,Energy Industry,Manager,nutrition,50.544373215870095
WPM 2.0,Energy Industry,Manager,optimism,50
WPM 2.0,Energy Industry,Manager,organizational_commitment,55.97950507837721
WPM 2.0,Energy Industry,Manager,physical_activity,50.95348993728695
WPM 2.0,Energy Industry,Manager,problem_solving,53.798430103331775
WPM 2.0,Energy Industry,Manager,productivity,52.9807553
WPM 2.0,Energy Industry,Manager,purpose_and_meaning,55.275331401327925
WPM 2.0,Energy Industry,Manager,psychological_safety,50
WPM 2.0,Energy Industry,Manager,recognition,53.37310745651823
WPM 2.0,Energy Industry,Manager,relationship_building,54.215995585136895
WPM 2.0,Energy Industry,Manager,resilience,53.43009390921897
WPM 2.0,Energy Industry,Manager,rest,48.23185607358871
WPM 2.0,Energy Industry,Manager,sales_excellence_index,50
WPM 2.0,Energy Industry,Manager,self_awareness,54.19152570488536
WPM 2.0,Energy Industry,Manager,self_compassion,51.8502092834348
WPM 2.0,Energy Industry,Manager,self_efficacy,54.64250926158905
WPM 2.0,Energy Industry,Manager,social_connection,51.75228312927209
WPM 2.0,Energy Industry,Manager,strategic_planning,51.977636895702155
WPM 2.0,Energy Industry,Manager,stress_management,51.1819849
WPM 2.0,Energy Industry,Manager,team_feedback,50
WPM 2.0,Energy Industry,Manager,team_risk_taking,50
WPM 2.0,Energy Industry,Manager,team_agility,50
WPM 2.0,Energy Industry,Manager,well_being,50
WPM 2.0,Energy Industry,Manager,work_life_balance,46.594579
WPM 2.0,Financial Services Industry,,alignment,50.53655342899636
WPM 2.0,Financial Services Industry,,authenticity,52.124350630617094
WPM 2.0,Financial Services Industry,,belonging_index,50
WPM 2.0,Financial Services Industry,,coaching,51.4025267248605
WPM 2.0,Financial Services Industry,,cognitive_agility,49.48353861582994
WPM 2.0,Financial Services Industry,,emotional_regulation,51.43137553425591
WPM 2.0,Financial Services Industry,,empathy,50.71839982436236
WPM 2.0,Financial Services Industry,,empowerment,51.30407421360109
WPM 2.0,Financial Services Industry,,encouraging_participation,50.00271674058515
WPM 2.0,Financial Services Industry,,engagement,51.09151644757472
WPM 2.0,Financial Services Industry,,ex_index,51.591755
WPM 2.0,Financial Services Industry,,focus,50.058014728090676
WPM 2.0,Financial Services Industry,,goal_attainment,50.726682872063265
WPM 2.0,Financial Services Industry,,growth_mindset,49.9427071946543
WPM 2.0,Financial Services Industry,,hope,49.95807212273452
WPM 2.0,Financial Services Industry,,job_performance,48.76030575088533
WPM 2.0,Financial Services Industry,,job_satisfaction,51.9369396
WPM 2.0,Financial Services Industry,,life_satisfaction,51.22842004637996
WPM 2.0,Financial Services Industry,,locus_of_control_internal,50.27306908315381
WPM 2.0,Financial Services Industry,,nutrition,51.75957908511453
WPM 2.0,Financial Services Industry,,optimism,50
WPM 2.0,Financial Services Industry,,organizational_commitment,50.82104544599011
WPM 2.0,Financial Services Industry,,physical_activity,51.039118180068385
WPM 2.0,Financial Services Industry,,problem_solving,49.302111185342355
WPM 2.0,Financial Services Industry,,productivity,49.8538587
WPM 2.0,Financial Services Industry,,purpose_and_meaning,49.33591896449611
WPM 2.0,Financial Services Industry,,psychological_safety,50
WPM 2.0,Financial Services Industry,,recognition,50.61475346467303
WPM 2.0,Financial Services Industry,,relationship_building,51.187601260137306
WPM 2.0,Financial Services Industry,,resilience,51.40297060181837
WPM 2.0,Financial Services Industry,,rest,52.543708085519526
WPM 2.0,Financial Services Industry,,sales_excellence_index,50
WPM 2.0,Financial Services Industry,,self_awareness,50.104207579139874
WPM 2.0,Financial Services Industry,,self_compassion,49.273968726934584
WPM 2.0,Financial Services Industry,,self_efficacy,50.33919226973141
WPM 2.0,Financial Services Industry,,social_connection,51.83479304570249
WPM 2.0,Financial Services Industry,,strategic_planning,51.3942225854407
WPM 2.0,Financial Services Industry,,stress_management,50.4999188
WPM 2.0,Financial Services Industry,,team_feedback,50
WPM 2.0,Financial Services Industry,,team_risk_taking,50
WPM 2.0,Financial Services Industry,,team_agility,50
WPM 2.0,Financial Services Industry,,well_being,50
WPM 2.0,Financial Services Industry,,work_life_balance,47.3294079
WPM 2.0,Financial Services Industry,Individual Contributor,alignment,45.19553007106579
WPM 2.0,Financial Services Industry,Individual Contributor,authenticity,49.17992114582685
WPM 2.0,Financial Services Industry,Individual Contributor,belonging_index,50
WPM 2.0,Financial Services Industry,Individual Contributor,coaching,46.76186228601309
WPM 2.0,Financial Services Industry,Individual Contributor,cognitive_agility,45.212835698506204
WPM 2.0,Financial Services Industry,Individual Contributor,emotional_regulation,47.91373142137
WPM 2.0,Financial Services Industry,Individual Contributor,empathy,49.203048621271705
WPM 2.0,Financial Services Industry,Individual Contributor,empowerment,47.233347595136514
WPM 2.0,Financial Services Industry,Individual Contributor,encouraging_participation,43.37351548644372
WPM 2.0,Financial Services Industry,Individual Contributor,engagement,46.37989182400446
WPM 2.0,Financial Services Industry,Individual Contributor,ex_index,46.7057388
WPM 2.0,Financial Services Industry,Individual Contributor,focus,46.68254633442053
WPM 2.0,Financial Services Industry,Individual Contributor,goal_attainment,47.18276844174694
WPM 2.0,Financial Services Industry,Individual Contributor,growth_mindset,45.17711100507922
WPM 2.0,Financial Services Industry,Individual Contributor,hope,46.15227915142379
WPM 2.0,Financial Services Industry,Individual Contributor,job_performance,47.84302467874829
WPM 2.0,Financial Services Industry,Individual Contributor,job_satisfaction,49.0935954
WPM 2.0,Financial Services Industry,Individual Contributor,life_satisfaction,47.37025209051125
WPM 2.0,Financial Services Industry,Individual Contributor,locus_of_control_internal,48.950138808487516
WPM 2.0,Financial Services Industry,Individual Contributor,nutrition,48.389584232560885
WPM 2.0,Financial Services Industry,Individual Contributor,optimism,50
WPM 2.0,Financial Services Industry,Individual Contributor,organizational_commitment,47.51921273957694
WPM 2.0,Financial Services Industry,Individual Contributor,physical_activity,47.84939122423297
WPM 2.0,Financial Services Industry,Individual Contributor,problem_solving,45.79546266532073
WPM 2.0,Financial Services Industry,Individual Contributor,productivity,47.3709802
WPM 2.0,Financial Services Industry,Individual Contributor,purpose_and_meaning,44.99545854139437
WPM 2.0,Financial Services Industry,Individual Contributor,psychological_safety,50
WPM 2.0,Financial Services Industry,Individual Contributor,recognition,47.76512617242316
WPM 2.0,Financial Services Industry,Individual Contributor,relationship_building,46.88501710294697
WPM 2.0,Financial Services Industry,Individual Contributor,resilience,47.64471021184907
WPM 2.0,Financial Services Industry,Individual Contributor,rest,50.752780247554824
WPM 2.0,Financial Services Industry,Individual Contributor,sales_excellence_index,50
WPM 2.0,Financial Services Industry,Individual Contributor,self_awareness,48.40140713750928
WPM 2.0,Financial Services Industry,Individual Contributor,self_compassion,47.89936761104611
WPM 2.0,Financial Services Industry,Individual Contributor,self_efficacy,47.187075269667716
WPM 2.0,Financial Services Industry,Individual Contributor,social_connection,49.746549582898
WPM 2.0,Financial Services Industry,Individual Contributor,strategic_planning,48.79086608213602
WPM 2.0,Financial Services Industry,Individual Contributor,stress_management,49.9369412
WPM 2.0,Financial Services Industry,Individual Contributor,team_feedback,50
WPM 2.0,Financial Services Industry,Individual Contributor,team_risk_taking,50
WPM 2.0,Financial Services Industry,Individual Contributor,team_agility,50
WPM 2.0,Financial Services Industry,Individual Contributor,well_being,50
WPM 2.0,Financial Services Industry,Individual Contributor,work_life_balance,50.0403643
WPM 2.0,Financial Services Industry,Manager,alignment,55.409401215301536
WPM 2.0,Financial Services Industry,Manager,authenticity,54.81068164536311
WPM 2.0,Financial Services Industry,Manager,belonging_index,50
WPM 2.0,Financial Services Industry,Manager,coaching,55.63640662434561
WPM 2.0,Financial Services Industry,Manager,cognitive_agility,53.37988653682298
WPM 2.0,Financial Services Industry,Manager,emotional_regulation,54.64067517213036
WPM 2.0,Financial Services Industry,Manager,empathy,52.10092059999067
WPM 2.0,Financial Services Industry,Manager,empowerment,55.01797506407861
WPM 2.0,Financial Services Industry,Manager,encouraging_participation,56.05082521931883
WPM 2.0,Financial Services Industry,Manager,engagement,55.39013640825598
WPM 2.0,Financial Services Industry,Manager,ex_index,56.04948
WPM 2.0,Financial Services Industry,Manager,focus,53.137601276877405
WPM 2.0,Financial Services Industry,Manager,goal_attainment,53.95995006251286
WPM 2.0,Financial Services Industry,Manager,growth_mindset,54.290567761171815
WPM 2.0,Financial Services Industry,Manager,hope,53.43026249011998
WPM 2.0,Financial Services Industry,Manager,job_performance,49.59718114764721
WPM 2.0,Financial Services Industry,Manager,job_satisfaction,54.5310462
WPM 2.0,Financial Services Industry,Manager,life_satisfaction,54.748394388943545
WPM 2.0,Financial Services Industry,Manager,locus_of_control_internal,51.48003588114989
WPM 2.0,Financial Services Industry,Manager,nutrition,54.83417188440318
WPM 2.0,Financial Services Industry,Manager,optimism,50
WPM 2.0,Financial Services Industry,Manager,organizational_commitment,53.833450956313385
WPM 2.0,Financial Services Industry,Manager,physical_activity,53.94924474084848
WPM 2.0,Financial Services Industry,Manager,problem_solving,52.50137906586299
WPM 2.0,Financial Services Industry,Manager,productivity,52.1190967
WPM 2.0,Financial Services Industry,Manager,purpose_and_meaning,53.29590969040288
WPM 2.0,Financial Services Industry,Manager,psychological_safety,50
WPM 2.0,Financial Services Industry,Manager,recognition,53.21459231806738
WPM 2.0,Financial Services Industry,Manager,relationship_building,55.11303582215353
WPM 2.0,Financial Services Industry,Manager,resilience,54.83179492898176
WPM 2.0,Financial Services Industry,Manager,rest,54.17764940459286
WPM 2.0,Financial Services Industry,Manager,sales_excellence_index,50
WPM 2.0,Financial Services Industry,Manager,self_awareness,51.657746443597134
WPM 2.0,Financial Services Industry,Manager,self_compassion,50.52807707953409
WPM 2.0,Financial Services Industry,Manager,self_efficacy,53.215005632938016
WPM 2.0,Financial Services Industry,Manager,social_connection,53.73998833377098
WPM 2.0,Financial Services Industry,Manager,strategic_planning,53.7693778925702
WPM 2.0,Financial Services Industry,Manager,stress_management,51.0135477
WPM 2.0,Financial Services Industry,Manager,team_feedback,50
WPM 2.0,Financial Services Industry,Manager,team_risk_taking,50
WPM 2.0,Financial Services Industry,Manager,team_agility,50
WPM 2.0,Financial Services Industry,Manager,well_being,50
WPM 2.0,Financial Services Industry,Manager,work_life_balance,44.8560845
WPM 2.0,Government and Public Sector,,alignment,48.16884294418129
WPM 2.0,Government and Public Sector,,authenticity,47.40840873835393
WPM 2.0,Government and Public Sector,,belonging_index,50
WPM 2.0,Government and Public Sector,,coaching,48.30417915773892
WPM 2.0,Government and Public Sector,,cognitive_agility,47.46714661480605
WPM 2.0,Government and Public Sector,,emotional_regulation,48.74108685339462
WPM 2.0,Government and Public Sector,,empathy,48.733484441777804
WPM 2.0,Government and Public Sector,,empowerment,49.52024852541935
WPM 2.0,Government and Public Sector,,encouraging_participation,48.238817574593845
WPM 2.0,Government and Public Sector,,engagement,47.017212011091516
WPM 2.0,Government and Public Sector,,ex_index,47.7466714
WPM 2.0,Government and Public Sector,,focus,48.602084513805906
WPM 2.0,Government and Public Sector,,goal_attainment,49.20423761467284
WPM 2.0,Government and Public Sector,,growth_mindset,47.53133367707985
WPM 2.0,Government and Public Sector,,hope,49.428063678775096
WPM 2.0,Government and Public Sector,,job_performance,51.761164570092525
WPM 2.0,Government and Public Sector,,job_satisfaction,49.0899188
WPM 2.0,Government and Public Sector,,life_satisfaction,50.66701170302603
WPM 2.0,Government and Public Sector,,locus_of_control_internal,49.96233825106008
WPM 2.0,Government and Public Sector,,nutrition,47.85611521500287
WPM 2.0,Government and Public Sector,,optimism,50
WPM 2.0,Government and Public Sector,,organizational_commitment,49.22610930634902
WPM 2.0,Government and Public Sector,,physical_activity,48.543337601120655
WPM 2.0,Government and Public Sector,,problem_solving,48.20878517479337
WPM 2.0,Government and Public Sector,,productivity,48.3694821
WPM 2.0,Government and Public Sector,,purpose_and_meaning,52.378290998270124
WPM 2.0,Government and Public Sector,,psychological_safety,50
WPM 2.0,Government and Public Sector,,recognition,49.628160269211065
WPM 2.0,Government and Public Sector,,relationship_building,49.07943116919791
WPM 2.0,Government and Public Sector,,resilience,48.23176537407203
WPM 2.0,Government and Public Sector,,rest,47.82720179796964
WPM 2.0,Government and Public Sector,,sales_excellence_index,50
WPM 2.0,Government and Public Sector,,self_awareness,51.231313663933776
WPM 2.0,Government and Public Sector,,self_compassion,51.805869270068634
WPM 2.0,Government and Public Sector,,self_efficacy,48.98100817565383
WPM 2.0,Government and Public Sector,,social_connection,48.312842283657936
WPM 2.0,Government and Public Sector,,strategic_planning,48.89810455590241
WPM 2.0,Government and Public Sector,,stress_management,52.3046158
WPM 2.0,Government and Public Sector,,team_feedback,50
WPM 2.0,Government and Public Sector,,team_risk_taking,50
WPM 2.0,Government and Public Sector,,team_agility,50
WPM 2.0,Government and Public Sector,,well_being,50
WPM 2.0,Government and Public Sector,,work_life_balance,55.2754884
WPM 2.0,Government and Public Sector,Individual Contributor,alignment,44.94186657120017
WPM 2.0,Government and Public Sector,Individual Contributor,authenticity,47.33603836097257
WPM 2.0,Government and Public Sector,Individual Contributor,belonging_index,50
WPM 2.0,Government and Public Sector,Individual Contributor,coaching,45.19355490915741
WPM 2.0,Government and Public Sector,Individual Contributor,cognitive_agility,46.0467514933791
WPM 2.0,Government and Public Sector,Individual Contributor,emotional_regulation,47.59154264460972
WPM 2.0,Government and Public Sector,Individual Contributor,empathy,48.433748403628826
WPM 2.0,Government and Public Sector,Individual Contributor,empowerment,46.58085416187912
WPM 2.0,Government and Public Sector,Individual Contributor,encouraging_participation,43.04340214246823
WPM 2.0,Government and Public Sector,Individual Contributor,engagement,44.530440131244234
WPM 2.0,Government and Public Sector,Individual Contributor,ex_index,45.8887797
WPM 2.0,Government and Public Sector,Individual Contributor,focus,48.17118869343849
WPM 2.0,Government and Public Sector,Individual Contributor,goal_attainment,48.34854500244721
WPM 2.0,Government and Public Sector,Individual Contributor,growth_mindset,45.78644164853423
WPM 2.0,Government and Public Sector,Individual Contributor,hope,47.13165146098864
WPM 2.0,Government and Public Sector,Individual Contributor,job_performance,50.64362675947118
WPM 2.0,Government and Public Sector,Individual Contributor,job_satisfaction,47.9424606
WPM 2.0,Government and Public Sector,Individual Contributor,life_satisfaction,49.24906158720736
WPM 2.0,Government and Public Sector,Individual Contributor,locus_of_control_internal,49.018648459584746
WPM 2.0,Government and Public Sector,Individual Contributor,nutrition,47.48113196126065
WPM 2.0,Government and Public Sector,Individual Contributor,optimism,50
WPM 2.0,Government and Public Sector,Individual Contributor,organizational_commitment,46.919491238995754
WPM 2.0,Government and Public Sector,Individual Contributor,physical_activity,47.411555180732755
WPM 2.0,Government and Public Sector,Individual Contributor,problem_solving,45.09954187395698
WPM 2.0,Government and Public Sector,Individual Contributor,productivity,47.6634606
WPM 2.0,Government and Public Sector,Individual Contributor,purpose_and_meaning,50.396002668688695
WPM 2.0,Government and Public Sector,Individual Contributor,psychological_safety,50
WPM 2.0,Government and Public Sector,Individual Contributor,recognition,46.42603702321679
WPM 2.0,Government and Public Sector,Individual Contributor,relationship_building,45.538391197704755
WPM 2.0,Government and Public Sector,Individual Contributor,resilience,46.18082309463464
WPM 2.0,Government and Public Sector,Individual Contributor,rest,47.69778586194483
WPM 2.0,Government and Public Sector,Individual Contributor,sales_excellence_index,50
WPM 2.0,Government and Public Sector,Individual Contributor,self_awareness,49.63209519943014
WPM 2.0,Government and Public Sector,Individual Contributor,self_compassion,51.23518898445773
WPM 2.0,Government and Public Sector,Individual Contributor,self_efficacy,47.873196784842925
WPM 2.0,Government and Public Sector,Individual Contributor,social_connection,47.19167006707422
WPM 2.0,Government and Public Sector,Individual Contributor,strategic_planning,47.851415380427525
WPM 2.0,Government and Public Sector,Individual Contributor,stress_management,51.4664413
WPM 2.0,Government and Public Sector,Individual Contributor,team_feedback,50
WPM 2.0,Government and Public Sector,Individual Contributor,team_risk_taking,50
WPM 2.0,Government and Public Sector,Individual Contributor,team_agility,50
WPM 2.0,Government and Public Sector,Individual Contributor,well_being,50
WPM 2.0,Government and Public Sector,Individual Contributor,work_life_balance,55.6821539
WPM 2.0,Government and Public Sector,Manager,alignment,52.313650068845526
WPM 2.0,Government and Public Sector,Manager,authenticity,47.50136301539679
WPM 2.0,Government and Public Sector,Manager,belonging_index,50
WPM 2.0,Government and Public Sector,Manager,coaching,52.29954077724879
WPM 2.0,Government and Public Sector,Manager,cognitive_agility,49.291536736909734
WPM 2.0,Government and Public Sector,Manager,emotional_regulation,50.21758946016349
WPM 2.0,Government and Public Sector,Manager,empathy,49.118472716510915
WPM 2.0,Government and Public Sector,Manager,empowerment,53.29567830612902
WPM 2.0,Government and Public Sector,Manager,encouraging_participation,54.91193581585676
WPM 2.0,Government and Public Sector,Manager,engagement,50.21128243915721
WPM 2.0,Government and Public Sector,Manager,ex_index,50.1329929
WPM 2.0,Government and Public Sector,Manager,focus,49.155537610395214
WPM 2.0,Government and Public Sector,Manager,goal_attainment,50.303310066944604
WPM 2.0,Government and Public Sector,Manager,growth_mindset,49.77251553767231
WPM 2.0,Government and Public Sector,Manager,hope,52.377631516067396
WPM 2.0,Government and Public Sector,Manager,job_performance,53.196557378768695
WPM 2.0,Government and Public Sector,Manager,job_satisfaction,50.5637421
WPM 2.0,Government and Public Sector,Manager,life_satisfaction,52.48826140031907
WPM 2.0,Government and Public Sector,Manager,locus_of_control_internal,51.17443642566385
WPM 2.0,Government and Public Sector,Manager,nutrition,48.33775284791331
WPM 2.0,Government and Public Sector,Manager,optimism,50
WPM 2.0,Government and Public Sector,Manager,organizational_commitment,52.188785785635716
WPM 2.0,Government and Public Sector,Manager,physical_activity,49.99702653385365
WPM 2.0,Government and Public Sector,Manager,problem_solving,52.20237307135297
WPM 2.0,Government and Public Sector,Manager,productivity,49.2763133
WPM 2.0,Government and Public Sector,Manager,purpose_and_meaning,54.92439045545261
WPM 2.0,Government and Public Sector,Manager,psychological_safety,50
WPM 2.0,Government and Public Sector,Manager,recognition,53.74104543167322
WPM 2.0,Government and Public Sector,Manager,relationship_building,53.6276292364205
WPM 2.0,Government and Public Sector,Manager,resilience,50.866045638180104
WPM 2.0,Government and Public Sector,Manager,rest,47.993426781261114
WPM 2.0,Government and Public Sector,Manager,sales_excellence_index,50
WPM 2.0,Government and Public Sector,Manager,self_awareness,53.28538884746102
WPM 2.0,Government and Public Sector,Manager,self_compassion,52.53886494165466
WPM 2.0,Government and Public Sector,Manager,self_efficacy,50.403908133602805
WPM 2.0,Government and Public Sector,Manager,social_connection,49.75290321195621
WPM 2.0,Government and Public Sector,Manager,strategic_planning,50.24249765036112
WPM 2.0,Government and Public Sector,Manager,stress_management,53.3811875
WPM 2.0,Government and Public Sector,Manager,team_feedback,50
WPM 2.0,Government and Public Sector,Manager,team_risk_taking,50
WPM 2.0,Government and Public Sector,Manager,team_agility,50
WPM 2.0,Government and Public Sector,Manager,well_being,50
WPM 2.0,Government and Public Sector,Manager,work_life_balance,54.7531574
WPM 2.0,Healthcare/Health Services Industry,,alignment,50.26919374644121
WPM 2.0,Healthcare/Health Services Industry,,authenticity,50.253577718779134
WPM 2.0,Healthcare/Health Services Industry,,belonging_index,50
WPM 2.0,Healthcare/Health Services Industry,,coaching,49.96260683907558
WPM 2.0,Healthcare/Health Services Industry,,cognitive_agility,49.45570182256448
WPM 2.0,Healthcare/Health Services Industry,,emotional_regulation,48.35545174073159
WPM 2.0,Healthcare/Health Services Industry,,empathy,52.570813440639675
WPM 2.0,Healthcare/Health Services Industry,,empowerment,48.94543232389865
WPM 2.0,Healthcare/Health Services Industry,,encouraging_participation,49.49500878411173
WPM 2.0,Healthcare/Health Services Industry,,engagement,50.48826445444229
WPM 2.0,Healthcare/Health Services Industry,,ex_index,52.5613354
WPM 2.0,Healthcare/Health Services Industry,,focus,49.47568312055005
WPM 2.0,Healthcare/Health Services Industry,,goal_attainment,51.04254900112595
WPM 2.0,Healthcare/Health Services Industry,,growth_mindset,49.64462212377115
WPM 2.0,Healthcare/Health Services Industry,,hope,49.98127373432424
WPM 2.0,Healthcare/Health Services Industry,,job_performance,50.70717778922251
WPM 2.0,Healthcare/Health Services Industry,,job_satisfaction,51.1072365
WPM 2.0,Healthcare/Health Services Industry,,life_satisfaction,51.1208942833088
WPM 2.0,Healthcare/Health Services Industry,,locus_of_control_internal,49.502827094177135
WPM 2.0,Healthcare/Health Services Industry,,nutrition,50.131120137686544
WPM 2.0,Healthcare/Health Services Industry,,optimism,50
WPM 2.0,Healthcare/Health Services Industry,,organizational_commitment,50.340839760146345
WPM 2.0,Healthcare/Health Services Industry,,physical_activity,50.55674664652016
WPM 2.0,Healthcare/Health Services Industry,,problem_solving,49.46711388406642
WPM 2.0,Healthcare/Health Services Industry,,productivity,51.9237014
WPM 2.0,Healthcare/Health Services Industry,,purpose_and_meaning,56.124274417157395
WPM 2.0,Healthcare/Health Services Industry,,psychological_safety,50
WPM 2.0,Healthcare/Health Services Industry,,recognition,50.580849062968284
WPM 2.0,Healthcare/Health Services Industry,,relationship_building,50.50162248921726
WPM 2.0,Healthcare/Health Services Industry,,resilience,48.635423954974584
WPM 2.0,Healthcare/Health Services Industry,,rest,49.519955787017075
WPM 2.0,Healthcare/Health Services Industry,,sales_excellence_index,50
WPM 2.0,Healthcare/Health Services Industry,,self_awareness,50.32554463540534
WPM 2.0,Healthcare/Health Services Industry,,self_compassion,49.364745060478704
WPM 2.0,Healthcare/Health Services Industry,,self_efficacy,50.562003870313646
WPM 2.0,Healthcare/Health Services Industry,,social_connection,51.357152148934176
WPM 2.0,Healthcare/Health Services Industry,,strategic_planning,50.31008249474811
WPM 2.0,Healthcare/Health Services Industry,,stress_management,48.6787658
WPM 2.0,Healthcare/Health Services Industry,,team_feedback,50
WPM 2.0,Healthcare/Health Services Industry,,team_risk_taking,50
WPM 2.0,Healthcare/Health Services Industry,,team_agility,50
WPM 2.0,Healthcare/Health Services Industry,,well_being,50
WPM 2.0,Healthcare/Health Services Industry,,work_life_balance,50.5280884
WPM 2.0,Healthcare/Health Services Industry,Individual Contributor,alignment,46.67001436380235
WPM 2.0,Healthcare/Health Services Industry,Individual Contributor,authenticity,49.07636462108317
WPM 2.0,Healthcare/Health Services Industry,Individual Contributor,belonging_index,50
WPM 2.0,Healthcare/Health Services Industry,Individual Contributor,coaching,46.06001644653378
WPM 2.0,Healthcare/Health Services Industry,Individual Contributor,cognitive_agility,47.357121683884195
WPM 2.0,Healthcare/Health Services Industry,Individual Contributor,emotional_regulation,46.00546454383029
WPM 2.0,Healthcare/Health Services Industry,Individual Contributor,empathy,50.873639697167626
WPM 2.0,Healthcare/Health Services Industry,Individual Contributor,empowerment,45.89234489217712
WPM 2.0,Healthcare/Health Services Industry,Individual Contributor,encouraging_participation,43.94902174843526
WPM 2.0,Healthcare/Health Services Industry,Individual Contributor,engagement,47.24651649027181
WPM 2.0,Healthcare/Health Services Industry,Individual Contributor,ex_index,49.8517778
WPM 2.0,Healthcare/Health Services Industry,Individual Contributor,focus,47.730766862912766
WPM 2.0,Healthcare/Health Services Industry,Individual Contributor,goal_attainment,48.64833390536055
WPM 2.0,Healthcare/Health Services Industry,Individual Contributor,growth_mindset,47.04036050764693
WPM 2.0,Healthcare/Health Services Industry,Individual Contributor,hope,47.25196203129263
WPM 2.0,Healthcare/Health Services Industry,Individual Contributor,job_performance,49.81117819471445
WPM 2.0,Healthcare/Health Services Industry,Individual Contributor,job_satisfaction,49.7439881
WPM 2.0,Healthcare/Health Services Industry,Individual Contributor,life_satisfaction,49.33342422998415
WPM 2.0,Healthcare/Health Services Industry,Individual Contributor,locus_of_control_internal,48.992959050770075
WPM 2.0,Healthcare/Health Services Industry,Individual Contributor,nutrition,47.76954903624976
WPM 2.0,Healthcare/Health Services Industry,Individual Contributor,optimism,50
WPM 2.0,Healthcare/Health Services Industry,Individual Contributor,organizational_commitment,47.66396681490153
WPM 2.0,Healthcare/Health Services Industry,Individual Contributor,physical_activity,47.7016223972909
WPM 2.0,Healthcare/Health Services Industry,Individual Contributor,problem_solving,46.2951066847038
WPM 2.0,Healthcare/Health Services Industry,Individual Contributor,productivity,51.6903591
WPM 2.0,Healthcare/Health Services Industry,Individual Contributor,purpose_and_meaning,54.61360143365496
WPM 2.0,Healthcare/Health Services Industry,Individual Contributor,psychological_safety,50
WPM 2.0,Healthcare/Health Services Industry,Individual Contributor,recognition,47.4969368738508
WPM 2.0,Healthcare/Health Services Industry,Individual Contributor,relationship_building,46.59135637097259
WPM 2.0,Healthcare/Health Services Industry,Individual Contributor,resilience,46.60978283742378
WPM 2.0,Healthcare/Health Services Industry,Individual Contributor,rest,47.92522851202465
WPM 2.0,Healthcare/Health Services Industry,Individual Contributor,sales_excellence_index,50
WPM 2.0,Healthcare/Health Services Industry,Individual Contributor,self_awareness,48.357100760772596
WPM 2.0,Healthcare/Health Services Industry,Individual Contributor,self_compassion,48.82144458979418
WPM 2.0,Healthcare/Health Services Industry,Individual Contributor,self_efficacy,48.38749463785634
WPM 2.0,Healthcare/Health Services Industry,Individual Contributor,social_connection,49.44216440183913
WPM 2.0,Healthcare/Health Services Industry,Individual Contributor,strategic_planning,48.14518652145941
WPM 2.0,Healthcare/Health Services Industry,Individual Contributor,stress_management,47.9063069
WPM 2.0,Healthcare/Health Services Industry,Individual Contributor,team_feedback,50
WPM 2.0,Healthcare/Health Services Industry,Individual Contributor,team_risk_taking,50
WPM 2.0,Healthcare/Health Services Industry,Individual Contributor,team_agility,50
WPM 2.0,Healthcare/Health Services Industry,Individual Contributor,well_being,50
WPM 2.0,Healthcare/Health Services Industry,Individual Contributor,work_life_balance,51.9740824
WPM 2.0,Healthcare/Health Services Industry,Manager,alignment,54.45882338443453
WPM 2.0,Healthcare/Health Services Industry,Manager,authenticity,51.62391422051937
WPM 2.0,Healthcare/Health Services Industry,Manager,belonging_index,50
WPM 2.0,Healthcare/Health Services Industry,Manager,coaching,54.50542247433109
WPM 2.0,Healthcare/Health Services Industry,Manager,cognitive_agility,51.89855687700544
WPM 2.0,Healthcare/Health Services Industry,Manager,emotional_regulation,51.090957522003265
WPM 2.0,Healthcare/Health Services Industry,Manager,empathy,54.5464108367498
WPM 2.0,Healthcare/Health Services Industry,Manager,empowerment,52.499382886359086
WPM 2.0,Healthcare/Health Services Industry,Manager,encouraging_participation,55.950822508950544
WPM 2.0,Healthcare/Health Services Industry,Manager,engagement,54.26182556537397
WPM 2.0,Healthcare/Health Services Industry,Manager,ex_index,55.7153996
WPM 2.0,Healthcare/Health Services Industry,Manager,focus,51.506855254975186
WPM 2.0,Healthcare/Health Services Industry,Manager,goal_attainment,53.82953832800833
WPM 2.0,Healthcare/Health Services Industry,Manager,growth_mindset,52.67611638733373
WPM 2.0,Healthcare/Health Services Industry,Manager,hope,53.15833272102009
WPM 2.0,Healthcare/Health Services Industry,Manager,job_performance,51.7501673314744
WPM 2.0,Healthcare/Health Services Industry,Manager,job_satisfaction,52.6941278
WPM 2.0,Healthcare/Health Services Industry,Manager,life_satisfaction,53.20160122127303
WPM 2.0,Healthcare/Health Services Industry,Manager,locus_of_control_internal,50.09633968108178
WPM 2.0,Healthcare/Health Services Industry,Manager,nutrition,52.88011017873136
WPM 2.0,Healthcare/Health Services Industry,Manager,optimism,50
WPM 2.0,Healthcare/Health Services Industry,Manager,organizational_commitment,53.45685733977512
WPM 2.0,Healthcare/Health Services Industry,Manager,physical_activity,53.880257898119424
WPM 2.0,Healthcare/Health Services Industry,Manager,problem_solving,53.15949316321035
WPM 2.0,Healthcare/Health Services Industry,Manager,productivity,52.1953238
WPM 2.0,Healthcare/Health Services Industry,Manager,purpose_and_meaning,57.8827753508778
WPM 2.0,Healthcare/Health Services Industry,Manager,psychological_safety,50
