reference_population_id,reference_population_key,benchmark_type,industry,level,key,mean
2,global_2022,industry_level,Government and Public Sector,Manager,perceived_organizational_support,3.828
2,global_2022,industry_level,Government and Public Sector,Manager,physical_activity,3.308
2,global_2022,industry_level,Government and Public Sector,Manager,problem_solving,3.940
2,global_2022,industry_level,Government and Public Sector,Manager,productivity,7.593
2,global_2022,industry_level,Government and Public Sector,Manager,psycap,3.787
2,global_2022,industry_level,Government and Public Sector,Manager,psychological_safety,3.388
2,global_2022,industry_level,Government and Public Sector,Manager,purpose_and_meaning,4.297
2,global_2022,industry_level,Government and Public Sector,Manager,recognition,4.055
2,global_2022,industry_level,Government and Public Sector,Manager,relationship_building,4.123
2,global_2022,industry_level,Government and Public Sector,Manager,resilience,3.673
2,global_2022,industry_level,Government and Public Sector,Manager,rest,3.239
2,global_2022,industry_level,Government and Public Sector,Manager,rix,3.963
2,global_2022,industry_level,Government and Public Sector,Manager,sales_excellence,3.800
2,global_2022,industry_level,Government and Public Sector,Manager,self_awareness,3.759
2,global_2022,industry_level,Government and Public Sector,Manager,self_compassion,2.780
2,global_2022,industry_level,Government and Public Sector,Manager,self_efficacy,4.140
2,global_2022,industry_level,Government and Public Sector,Manager,sense_of_belonging,3.966
2,global_2022,industry_level,Government and Public Sector,Manager,social_connection,4.021
2,global_2022,industry_level,Government and Public Sector,Manager,strategic_planning,3.716
2,global_2022,industry_level,Government and Public Sector,Manager,stress_management,3.010
2,global_2022,industry_level,Government and Public Sector,Manager,team_agility,3.948
2,global_2022,industry_level,Government and Public Sector,Manager,team_cohesion,3.821
2,global_2022,industry_level,Government and Public Sector,Manager,team_conflict,2.179
2,global_2022,industry_level,Government and Public Sector,Manager,team_feedback,3.792
2,global_2022,industry_level,Government and Public Sector,Manager,team_innovation,3.693
2,global_2022,industry_level,Government and Public Sector,Manager,team_performance,3.984
2,global_2022,industry_level,Government and Public Sector,Manager,team_risk_taking,3.578
2,global_2022,industry_level,Government and Public Sector,Manager,well_being,3.544
2,global_2022,industry_level,Government and Public Sector,Manager,work_life_balance,3.017
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,alignment,3.970
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,authenticity,3.711
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,belonging_index,3.818
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,burnout,3.174
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,care_adaptive_coping,3.277
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,care_awareness_agency,3.679
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,care_fulfillment,4.174
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,care_outlook,3.902
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,care_self_care,2.927
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,care_well_being,3.601
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,coaching,3.654
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,coaching_culture,3.730
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,coaching_culture_coworkers,3.842
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,coaching_culture_org_practices,3.713
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,coaching_culture_psy_safety,3.544
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,cognitive_agility,3.844
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,emotional_regulation,3.728
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,empathy,4.336
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,empowerment,3.968
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,encouraging_participation,4.278
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,engagement,3.950
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,ex_authenticity,3.711
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,ex_belonging,3.918
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,ex_engagement,3.950
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,ex_index,3.974
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,ex_optimism,3.812
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,ex_purpose_and_meaning,4.299
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,ex_social_connection,4.108
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,feedback,3.842
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,focus,3.573
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,goal_attainment,4.003
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,growth_mindset,3.912
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,hope,3.805
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,inclusive_leadership,4.145
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,intent_to_stay,4.209
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,job_satisfaction,3.981
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,life_satisfaction,4.041
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,locus_of_control_internal,3.900
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,manager_job_performance,3.618
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,nutrition,3.617
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,optimism,3.812
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,perceived_organizational_support,3.797
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,physical_activity,3.304
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,problem_solving,3.916
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,productivity,7.994
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,psycap,3.808
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,psychological_safety,3.544
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,purpose_and_meaning,4.299
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,recognition,3.985
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,relationship_building,4.196
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,resilience,3.723
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,rest,3.345
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,rix,3.998
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,sales_excellence,3.875
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,self_awareness,3.724
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,self_compassion,2.651
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,self_efficacy,4.115
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,sense_of_belonging,3.918
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,social_connection,4.108
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,strategic_planning,3.923
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,stress_management,2.869
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,team_agility,3.904
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,team_cohesion,3.762
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,team_conflict,2.238
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,team_feedback,3.797
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,team_innovation,3.601
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,team_performance,3.846
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,team_risk_taking,3.446
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,well_being,3.625
2,global_2022,industry_level,Healthcare/Health Services Industry,Manager,work_life_balance,3.049
2,global_2022,industry_level,Insurance Industry,Manager,alignment,4.030
2,global_2022,industry_level,Insurance Industry,Manager,authenticity,3.738
2,global_2022,industry_level,Insurance Industry,Manager,belonging_index,3.846
2,global_2022,industry_level,Insurance Industry,Manager,burnout,2.986
2,global_2022,industry_level,Insurance Industry,Manager,care_adaptive_coping,3.296
2,global_2022,industry_level,Insurance Industry,Manager,care_awareness_agency,3.640
2,global_2022,industry_level,Insurance Industry,Manager,care_fulfillment,4.120
2,global_2022,industry_level,Insurance Industry,Manager,care_outlook,3.888
2,global_2022,industry_level,Insurance Industry,Manager,care_self_care,3.016
2,global_2022,industry_level,Insurance Industry,Manager,care_well_being,3.603
2,global_2022,industry_level,Insurance Industry,Manager,coaching,3.717
2,global_2022,industry_level,Insurance Industry,Manager,coaching_culture,3.735
2,global_2022,industry_level,Insurance Industry,Manager,coaching_culture_coworkers,3.889
2,global_2022,industry_level,Insurance Industry,Manager,coaching_culture_org_practices,3.871
2,global_2022,industry_level,Insurance Industry,Manager,coaching_culture_psy_safety,3.363
2,global_2022,industry_level,Insurance Industry,Manager,cognitive_agility,3.858
2,global_2022,industry_level,Insurance Industry,Manager,emotional_regulation,3.631
2,global_2022,industry_level,Insurance Industry,Manager,empathy,4.365
2,global_2022,industry_level,Insurance Industry,Manager,empowerment,4.060
2,global_2022,industry_level,Insurance Industry,Manager,encouraging_participation,4.334
2,global_2022,industry_level,Insurance Industry,Manager,engagement,3.890
2,global_2022,industry_level,Insurance Industry,Manager,ex_authenticity,3.738
2,global_2022,industry_level,Insurance Industry,Manager,ex_belonging,3.958
2,global_2022,industry_level,Insurance Industry,Manager,ex_engagement,3.890
2,global_2022,industry_level,Insurance Industry,Manager,ex_index,3.936
2,global_2022,industry_level,Insurance Industry,Manager,ex_optimism,3.798
2,global_2022,industry_level,Insurance Industry,Manager,ex_purpose_and_meaning,4.163
2,global_2022,industry_level,Insurance Industry,Manager,ex_social_connection,4.088
2,global_2022,industry_level,Insurance Industry,Manager,feedback,3.889
2,global_2022,industry_level,Insurance Industry,Manager,focus,3.506
2,global_2022,industry_level,Insurance Industry,Manager,goal_attainment,4.040
2,global_2022,industry_level,Insurance Industry,Manager,growth_mindset,3.807
2,global_2022,industry_level,Insurance Industry,Manager,hope,3.773
2,global_2022,industry_level,Insurance Industry,Manager,inclusive_leadership,4.201
2,global_2022,industry_level,Insurance Industry,Manager,intent_to_stay,4.424
2,global_2022,industry_level,Insurance Industry,Manager,job_satisfaction,3.976
2,global_2022,industry_level,Insurance Industry,Manager,life_satisfaction,4.012
2,global_2022,industry_level,Insurance Industry,Manager,locus_of_control_internal,3.898
2,global_2022,industry_level,Insurance Industry,Manager,manager_job_performance,3.624
2,global_2022,industry_level,Insurance Industry,Manager,nutrition,3.579
2,global_2022,industry_level,Insurance Industry,Manager,optimism,3.798
2,global_2022,industry_level,Insurance Industry,Manager,perceived_organizational_support,3.938
2,global_2022,industry_level,Insurance Industry,Manager,physical_activity,3.439
2,global_2022,industry_level,Insurance Industry,Manager,problem_solving,3.908
2,global_2022,industry_level,Insurance Industry,Manager,productivity,7.824
2,global_2022,industry_level,Insurance Industry,Manager,psycap,3.783
2,global_2022,industry_level,Insurance Industry,Manager,psychological_safety,3.363
2,global_2022,industry_level,Insurance Industry,Manager,purpose_and_meaning,4.163
2,global_2022,industry_level,Insurance Industry,Manager,recognition,4.066
2,global_2022,industry_level,Insurance Industry,Manager,relationship_building,4.302
2,global_2022,industry_level,Insurance Industry,Manager,resilience,3.692
2,global_2022,industry_level,Insurance Industry,Manager,rest,3.275
2,global_2022,industry_level,Insurance Industry,Manager,rix,3.999
2,global_2022,industry_level,Insurance Industry,Manager,sales_excellence,3.865
2,global_2022,industry_level,Insurance Industry,Manager,self_awareness,3.799
2,global_2022,industry_level,Insurance Industry,Manager,self_compassion,2.700
2,global_2022,industry_level,Insurance Industry,Manager,self_efficacy,4.144
2,global_2022,industry_level,Insurance Industry,Manager,sense_of_belonging,3.958
2,global_2022,industry_level,Insurance Industry,Manager,social_connection,4.088
2,global_2022,industry_level,Insurance Industry,Manager,strategic_planning,3.777
2,global_2022,industry_level,Insurance Industry,Manager,stress_management,2.955
2,global_2022,industry_level,Insurance Industry,Manager,team_agility,3.919
2,global_2022,industry_level,Insurance Industry,Manager,team_cohesion,4.130
2,global_2022,industry_level,Insurance Industry,Manager,team_conflict,1.870
2,global_2022,industry_level,Insurance Industry,Manager,team_feedback,3.889
2,global_2022,industry_level,Insurance Industry,Manager,team_innovation,3.609
2,global_2022,industry_level,Insurance Industry,Manager,team_performance,3.782
2,global_2022,industry_level,Insurance Industry,Manager,team_risk_taking,3.483
2,global_2022,industry_level,Insurance Industry,Manager,well_being,3.613
2,global_2022,industry_level,Insurance Industry,Manager,work_life_balance,3.286
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,alignment,4.053
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,authenticity,3.782
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,belonging_index,3.963
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,burnout,3.025
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,care_adaptive_coping,3.265
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,care_awareness_agency,3.637
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,care_fulfillment,4.139
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,care_outlook,3.927
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,care_self_care,3.055
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,care_well_being,3.617
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,coaching,3.735
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,coaching_culture,3.718
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,coaching_culture_coworkers,3.866
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,coaching_culture_org_practices,3.773
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,coaching_culture_psy_safety,3.491
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,cognitive_agility,3.973
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,emotional_regulation,3.693
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,empathy,4.336
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,empowerment,4.016
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,encouraging_participation,4.307
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,engagement,3.986
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,ex_authenticity,3.782
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,ex_belonging,4.067
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,ex_engagement,3.986
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,ex_index,3.986
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,ex_optimism,3.817
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,ex_purpose_and_meaning,4.213
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,ex_social_connection,4.078
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,feedback,3.866
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,focus,3.501
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,goal_attainment,4.014
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,growth_mindset,3.870
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,hope,3.801
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,inclusive_leadership,4.191
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,intent_to_stay,4.339
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,job_satisfaction,4.042
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,life_satisfaction,3.971
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,locus_of_control_internal,3.934
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,manager_job_performance,3.641
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,nutrition,3.629
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,optimism,3.817
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,perceived_organizational_support,3.931
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,physical_activity,3.292
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,problem_solving,4.004
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,productivity,7.831
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,psycap,3.807
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,psychological_safety,3.491
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,purpose_and_meaning,4.213
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,recognition,4.050
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,relationship_building,4.291
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,resilience,3.727
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,rest,3.198
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,rix,4.034
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,sales_excellence,3.908
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,self_awareness,3.891
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,self_compassion,2.665
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,self_efficacy,4.225
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,sense_of_belonging,4.067
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,social_connection,4.078
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,strategic_planning,3.878
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,stress_management,2.834
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,team_agility,4.090
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,team_cohesion,4.085
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,team_conflict,1.915
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,team_feedback,3.866
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,team_innovation,3.712
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,team_performance,3.847
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,team_risk_taking,3.635
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,well_being,3.617
2,global_2022,industry_level,Leisure and Hospitality Industry,Manager,work_life_balance,3.001
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,alignment,3.843
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,authenticity,3.652
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,belonging_index,3.724
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,burnout,2.821
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,care_adaptive_coping,3.148
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,care_awareness_agency,3.549
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,care_fulfillment,3.967
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,care_outlook,3.714
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,care_self_care,2.821
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,care_well_being,3.451
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,coaching,3.330
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,coaching_culture,3.620
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,coaching_culture_coworkers,3.743
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,coaching_culture_org_practices,3.626
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,coaching_culture_psy_safety,3.314
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,cognitive_agility,3.790
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,emotional_regulation,3.349
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,empathy,4.288
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,empowerment,3.782
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,encouraging_participation,4.012
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,engagement,3.766
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,ex_authenticity,3.652
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,ex_belonging,3.845
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,ex_engagement,3.766
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,ex_index,3.803
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,ex_optimism,3.650
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,ex_purpose_and_meaning,3.996
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,ex_social_connection,3.928
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,feedback,3.743
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,focus,3.445
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,goal_attainment,3.862
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,growth_mindset,3.902
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,hope,3.617
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,inclusive_leadership,3.985
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,intent_to_stay,4.152
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,job_satisfaction,3.810
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,life_satisfaction,3.862
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,locus_of_control_internal,3.777
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,manager_job_performance,3.545
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,nutrition,3.656
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,optimism,3.650
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,perceived_organizational_support,3.912
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,physical_activity,3.310
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,problem_solving,3.806
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,productivity,7.501
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,psycap,3.630
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,psychological_safety,3.314
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,purpose_and_meaning,3.996
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,recognition,3.914
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,relationship_building,3.948
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,resilience,3.520
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,rest,3.254
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,rix,3.833
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,sales_excellence,3.680
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,self_awareness,3.603
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,self_compassion,2.560
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,self_efficacy,3.984
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,sense_of_belonging,3.845
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,social_connection,3.928
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,strategic_planning,3.634
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,stress_management,2.822
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,team_agility,3.891
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,team_cohesion,3.962
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,team_conflict,2.038
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,team_feedback,3.743
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,team_innovation,3.620
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,team_performance,3.816
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,team_risk_taking,3.581
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,well_being,3.517
2,global_2022,industry_level,Manufacturing Industry,Individual Contributor,work_life_balance,3.188
2,global_2022,industry_level,Manufacturing Industry,Manager,alignment,3.990
2,global_2022,industry_level,Manufacturing Industry,Manager,authenticity,3.778
2,global_2022,industry_level,Manufacturing Industry,Manager,belonging_index,3.906
2,global_2022,industry_level,Manufacturing Industry,Manager,burnout,2.956
2,global_2022,industry_level,Manufacturing Industry,Manager,care_adaptive_coping,3.299
2,global_2022,industry_level,Manufacturing Industry,Manager,care_awareness_agency,3.685
2,global_2022,industry_level,Manufacturing Industry,Manager,care_fulfillment,4.087
2,global_2022,industry_level,Manufacturing Industry,Manager,care_outlook,3.897
2,global_2022,industry_level,Manufacturing Industry,Manager,care_self_care,2.917
2,global_2022,industry_level,Manufacturing Industry,Manager,care_well_being,3.585
2,global_2022,industry_level,Manufacturing Industry,Manager,coaching,3.695
2,global_2022,industry_level,Manufacturing Industry,Manager,coaching_culture,3.718
2,global_2022,industry_level,Manufacturing Industry,Manager,coaching_culture_coworkers,3.842
2,global_2022,industry_level,Manufacturing Industry,Manager,coaching_culture_org_practices,3.769
2,global_2022,industry_level,Manufacturing Industry,Manager,coaching_culture_psy_safety,3.493
2,global_2022,industry_level,Manufacturing Industry,Manager,cognitive_agility,3.887
2,global_2022,industry_level,Manufacturing Industry,Manager,emotional_regulation,3.617
2,global_2022,industry_level,Manufacturing Industry,Manager,empathy,4.170
2,global_2022,industry_level,Manufacturing Industry,Manager,empowerment,3.931
2,global_2022,industry_level,Manufacturing Industry,Manager,encouraging_participation,4.235
2,global_2022,industry_level,Manufacturing Industry,Manager,engagement,3.945
2,global_2022,industry_level,Manufacturing Industry,Manager,ex_authenticity,3.778
2,global_2022,industry_level,Manufacturing Industry,Manager,ex_belonging,4.004
2,global_2022,industry_level,Manufacturing Industry,Manager,ex_engagement,3.945
2,global_2022,industry_level,Manufacturing Industry,Manager,ex_index,3.949
2,global_2022,industry_level,Manufacturing Industry,Manager,ex_optimism,3.848
2,global_2022,industry_level,Manufacturing Industry,Manager,ex_purpose_and_meaning,4.148
2,global_2022,industry_level,Manufacturing Industry,Manager,ex_social_connection,3.989
2,global_2022,industry_level,Manufacturing Industry,Manager,feedback,3.842
2,global_2022,industry_level,Manufacturing Industry,Manager,focus,3.635
2,global_2022,industry_level,Manufacturing Industry,Manager,goal_attainment,3.997
2,global_2022,industry_level,Manufacturing Industry,Manager,growth_mindset,3.942
2,global_2022,industry_level,Manufacturing Industry,Manager,hope,3.839
2,global_2022,industry_level,Manufacturing Industry,Manager,inclusive_leadership,4.086
2,global_2022,industry_level,Manufacturing Industry,Manager,intent_to_stay,4.185
2,global_2022,industry_level,Manufacturing Industry,Manager,job_satisfaction,4.043
2,global_2022,industry_level,Manufacturing Industry,Manager,life_satisfaction,3.976
2,global_2022,industry_level,Manufacturing Industry,Manager,locus_of_control_internal,3.929
2,global_2022,industry_level,Manufacturing Industry,Manager,manager_job_performance,3.513
2,global_2022,industry_level,Manufacturing Industry,Manager,nutrition,3.733
2,global_2022,industry_level,Manufacturing Industry,Manager,optimism,3.848
2,global_2022,industry_level,Manufacturing Industry,Manager,perceived_organizational_support,3.853
2,global_2022,industry_level,Manufacturing Industry,Manager,physical_activity,3.487
2,global_2022,industry_level,Manufacturing Industry,Manager,problem_solving,3.867
2,global_2022,industry_level,Manufacturing Industry,Manager,productivity,7.905
2,global_2022,industry_level,Manufacturing Industry,Manager,psycap,3.843
2,global_2022,industry_level,Manufacturing Industry,Manager,psychological_safety,3.493
2,global_2022,industry_level,Manufacturing Industry,Manager,purpose_and_meaning,4.148
2,global_2022,industry_level,Manufacturing Industry,Manager,recognition,3.923
2,global_2022,industry_level,Manufacturing Industry,Manager,relationship_building,4.159
2,global_2022,industry_level,Manufacturing Industry,Manager,resilience,3.709
2,global_2022,industry_level,Manufacturing Industry,Manager,rest,3.409
2,global_2022,industry_level,Manufacturing Industry,Manager,rix,3.953
2,global_2022,industry_level,Manufacturing Industry,Manager,sales_excellence,3.867
